ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
AFG,122784,Physical or sexual violence committed by husband/partner,50.8,1,AF,Afghanistan,2015,AF2015DHS,DV_SPVL_W_POS,197433060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,DVSPVLWPOS,,2015,DHS,21324,21324,,
AFG,108250,Physical or sexual violence committed by husband/partner in last 12 months,46.1,1,AF,Afghanistan,2015,AF2015DHS,DV_SPV1_W_POS,198303060,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,DVSPV1WPOS,,2015,DHS,21324,21324,,
AFG,424054,Children registered,42.3,1,AF,Afghanistan,2015,AF2015DHS,CP_BREG_C_REG,200906030,I,1000,0,Total,Total,0,,1,1,CPBREGCREG,,2015,DHS,31400,32721,,
AFG,278720,Gender parity index for net primary school attendance,0.73,2,AF,Afghanistan,2015,AF2015DHS,ED_NARP_B_GPI,211035040,I,1000,0,Total,Total,0,,1,1,EDNARPBGPI,,2015,DHS,,,,
AFG,278698,Gender parity index for net secondary school attendance,0.51,2,AF,Afghanistan,2015,AF2015DHS,ED_NARS_B_GPI,211105040,I,1000,0,Total,Total,0,,1,1,EDNARSBGPI,,2015,DHS,,,,
AFG,458026,Women with no education,83.5,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_NED,211203010,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDEDUCWNED,,2015,DHS,29461,29461,,
AFG,458025,Women with secondary or higher education,8.6,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_W_SEH,211203100,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDEDUCWSEH,,2015,DHS,29461,29461,,
AFG,55102,Men with no education,50.6,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_M_NED,211204140,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDEDUCMNED,,2015,DHS,10760,10760,,
AFG,55106,Men with secondary or higher education,30.9,1,AF,Afghanistan,2015,AF2015DHS,ED_EDUC_M_SEH,211204230,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDEDUCMSEH,,2015,DHS,10760,10760,,
AFG,204147,Women who are literate,14.8,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_W_LIT,211233090,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDLITRWLIT,,2015,DHS,29461,29461,,
AFG,52157,Men who are literate,49.3,1,AF,Afghanistan,2015,AF2015DHS,ED_LITR_M_LIT,211234200,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,EDLITRMLIT,,2015,DHS,10760,10760,,
AFG,407037,Women who decide themselves how their earnings are used,40.7,1,AF,Afghanistan,2015,AF2015DHS,EM_WERN_W_WIF,226163010,I,1000,0,Total,Total,0,,1,1,EMWERNWWIF,,2015,DHS,2057,2057,,
AFG,519629,Population living in households using an improved water source,66.4,1,AF,Afghanistan,2015,AF2015DHS,WS_SRCE_P_IMP,230162010,I,1000,0,Total,Total,0,,1,1,WSSRCEPIMP,,2015,DHS,196048,201833,,
AFG,494162,"Population living in households with improved, non-shared toilet facilities",26.2,1,AF,Afghanistan,2015,AF2015DHS,WS_TLET_P_IMP,230262260,I,1000,0,Total,Total,0,,1,1,WSTLETPIMP,,2015,DHS,196048,201833,,
AFG,62404,Households with electricity,71.5,1,AF,Afghanistan,2015,AF2015DHS,HC_ELEC_H_ELC,240301010,I,1000,0,Total,Total,0,,1,1,HCELECHELC,,2015,DHS,24395,24395,,
AFG,279093,"Prevalence of orphanhood: children under 18 who are orphans - mother, father or both dead",3.9,1,AF,Afghanistan,2015,AF2015DHS,HC_LVAR_C_P1D,240936130,I,27001,14001,Total for children < 18,Total for children < 18,0,,1,1,HCLVARCP1D,,2015,DHS,105175,109476,,
